find movie schedules for animated movies around here	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I B B
show me movie times at the pacific theatres for the movie the hot rock	O O O B-object_type O O B-location_name I-location_name O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B B I I I I O O B B I I
find the schedule for central airport at the closest movie theatre	O O B-object_type O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I O O B B I
what films are playing at the nearest movie theatre	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O O B B I
i want movie times for fox theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
what time is pussyfoot playing at pacific theatres	O O O B-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
can i get the movie times for fox theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B B I I I
what cinema is the closest showing movies	O B-object_location_type O O B-spatial_relation O B-movie_type	SearchScreeningEvent	O B O O B O B
what time is phil ochs: there but for fortune playing at the movie house	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I I I I I O O O B I
show the movies at the nearest movie house	O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B O O B B I
show me movies in the area	O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B B I I
what cinema is playing the white stadium	O B-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B O O B I I
when can i see red hot tires	O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I
is the angelus playing at the movie house at dinner time	O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type O B-timeRange O	SearchScreeningEvent	O B I O O O B I O B O
show me the films close by and the movie times for today	O O O B-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type O O	SearchScreeningEvent	O O O B B I O O I I I I
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent	O B O
i m looking for movie times  search movies close by that start at 11:12	O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation O O O B-timeRange	SearchScreeningEvent	O O O O B I O B B I O O O B
show me the schedule of movie michel strogoff	O O O B-object_type O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O O B B I
can i get the times for movies in the neighbourhood	O O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O O B I I I
what howards end cinema is near	O B-movie_name I-movie_name B-object_location_type O O	SearchScreeningEvent	O B I I O B
what is the movie schedule for movies close by	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B B I
what time is the bodyguard at malco theatres playing	O O O B-movie_name I-movie_name O B-location_name I-location_name O	SearchScreeningEvent	O O O B I O B I O
what movie schedules at consolidated theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
where is the nearest movie house that is playing sirivantha	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name	SearchScreeningEvent	O O O B B I O O O B
what movies are at loews cineplex	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
where can i see animated movies in the neighborhood	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B I O O I
what are the mann theatres showtimes for secret sunshine	O O O B-location_name I-location_name O O B-movie_name I-movie_name	SearchScreeningEvent	O O O B I B O B I
where and when is unleashed – entfesselt playing	O O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	B O I I I O O O
what is the movie schedule at the imax corporation three minutes from now	O O O B-object_type I-object_type O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O B O O O B I B I I I
give me the movie schedules for southern theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
is the couch trip at the nearest cinema	O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O B O O O B B
what cinema is health warning playing in eleven hours	O B-object_location_type O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O B I O B I I
what animated movies are playing at the closest movie theatre	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I O O O O B B I
find the nearest movie house for the mystery of picasso	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O B B I O B I I I
find the schedule for chronicle of my mother at the nearest cinema in 1 minute and 8 seconds	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B I I I O O O B B I I I I I
find wild at heart	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I
find the movie schedule in the area	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B B B I I
find me the movie schedules at fox theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
find movies that are nearby	O B-movie_type O O B-spatial_relation	SearchScreeningEvent	O B O O B
find the movie schedules at the neighborhood cinema group	O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B O O O I I I
list movie times at b&b theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
movie times at cooper foundation for sunset	B-object_type I-object_type O B-location_name I-location_name O B-timeRange	SearchScreeningEvent	B O O I I I I
what films are showing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O O O I
i would like to see a schedule for movies at the nearest movie house	O O O O O O B-object_type O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O O O O B O O O B I
show the schedule of movie the statue	O O B-object_type O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B B I
find time for films at the north american cinemas	O O O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B O O B I I
find close by movie schedule movies	O B-spatial_relation I-spatial_relation B-object_type I-object_type B-movie_type	SearchScreeningEvent	O B I B I B
i m wondering when i can see hurry sundown	O O O O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O O O O B I
can i get the movie schedule for goodrich quality theaters	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B O O B O O
find films with movie schedules that are nearby	O B-movie_type O B-object_type I-object_type O O B-spatial_relation	SearchScreeningEvent	O B O B O O O B
find un weekend da bamboccioni	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I I
find nearby movies	O B-spatial_relation B-movie_type	SearchScreeningEvent	O B B
find movie times for movies in the neighborhood	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I I I I I I
when is hefner: unauthorized showing at magic johnson theatres	O O B-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B I O O B I I
i d like to watch dirty laundry at the movie house	O O O O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O O B I I O B I
please tell me the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
find movie schedules with animated movies close by	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I B I
show movie schedules for fox theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
what films are showing at the closest movie theatre	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O O B B I
can i get the showtimes for the scarlet and the black  at 12 pm	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent	O O O O O O B I I I I O B I
what films are on the movie schedule for ten at a close by theater	O B-movie_type O O O B-object_type I-object_type O B-timeRange O O B-spatial_relation I-spatial_relation O	SearchScreeningEvent	O B O O O B O O B O O B I B
i want to see fear chamber	O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B I
when is barbary coast playing	O O B-movie_name I-movie_name O	SearchScreeningEvent	O O B I O
what movie house is playing the animated movies nearest	O B-object_location_type I-object_location_type O O O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent	O B I O O O B I B
find time for enkitta mothathe at pacific theatres	O O O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O B I O B I
find quiet night in	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I B
show me a movie theatre where screamplay is playing	O O O B-object_location_type I-object_location_type O B-movie_name O O	SearchScreeningEvent	O O O B I O B O O
when is the outer space connection playing at the nearest cinema	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O B I I I O O O O B
check the schedule for bow tie cinemas	O O B-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B I I
show me the current movie times	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O B B O
list movies for nearest movie house at brunch time	O B-movie_type O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange O	SearchScreeningEvent	O B O B B I O I O
find mysterious castles of clay	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I I
