play luis alfonzo larrain from 1995	O B-artist I-artist I-artist O B-year	PlayMusic
i want to hear the jody williams sound track	O O O O O B-artist I-artist B-music_item I-music_item	PlayMusic
open fadl shaker on spotify and play a melody starting with the newest	O B-artist I-artist O B-service O O O B-music_item O O O B-sort	PlayMusic
play kim wilde by mike scott on slacker	O B-album I-album O B-artist I-artist O B-service	PlayMusic
play the track titled faget	O O B-music_item O B-track	PlayMusic
play igor nikolayev music from the fourties	O B-artist I-artist O O O B-year	PlayMusic
play the top-twenty from tony calder off slacker	O O B-sort O B-artist I-artist O B-service	PlayMusic
play music by mina caputo on lastfm	O O O B-artist I-artist O B-service	PlayMusic
please play something that s freak folk on google music	O O O O O B-genre I-genre O B-service I-service	PlayMusic
let me hear the rave tapes album from yuki koyanagi	O O O O B-album I-album B-music_item O B-artist I-artist	PlayMusic
play music from the twenties with slacker	O O O O B-year O B-service	PlayMusic
play a rock track from 1984	O O B-genre B-music_item O B-year	PlayMusic
play me the greatest doctor fink song on zvooq	O O O B-sort B-artist I-artist B-music_item O B-service	PlayMusic
i would like to hear a song by tim reynolds	O O O O O O B-music_item O B-artist I-artist	PlayMusic
play music from 1996	O O O B-year	PlayMusic
i want to hear any top five music from gene autry	O O O O O B-sort I-sort O O B-artist I-artist	PlayMusic
play is this my world by leo arnaud	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play lily  rosemary and the jack of hearts by chris goss	O B-track I-track I-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic
play any nineties music	O O B-year O	PlayMusic
play symphony music from the fourties with google music	O B-music_item O O O B-year O B-service I-service	PlayMusic
i want to hear steven harwell from the thirties	O O O O B-artist I-artist O O B-year	PlayMusic
play some dance music	O O B-playlist O	PlayMusic
play me some music by prince alla from the twenties	O O O O O B-artist I-artist O O B-year	PlayMusic
