play a symphony from 2013	O O B-music_item O B-year	PlayMusic	O B B I I
i would like to hear a song by tim reynolds	O O O O O O B-music_item O B-artist I-artist	PlayMusic	O O O O O O B O B I
play southern rock tunes	O B-genre I-genre O	PlayMusic	O B I I
play richard fortus  live collection	O B-artist I-artist B-album I-album	PlayMusic	O B I I I
play a top five linda strawberry ep	O O B-sort I-sort B-artist I-artist B-music_item	PlayMusic	O O B I B I I
play groove shark folk-rock	O B-service I-service B-genre	PlayMusic	O B I I
play steve harris false gestures for a devious public album	O B-artist I-artist B-album I-album I-album I-album I-album I-album B-music_item	PlayMusic	O B I B I O O B I B
please play the most popular ep from 1998 by mc frontalot	O O O B-sort I-sort B-music_item O B-year O B-artist I-artist	PlayMusic	O O O O B B O B O B I
play the top-twenty songs by the kleptones on spotify	O O B-sort O O B-artist I-artist O B-service	PlayMusic	O O B I O B I I I
play a new song from 1976	O O B-sort B-music_item O B-year	PlayMusic	O O O B O B
play me a mario vazquez movement	O O O B-artist I-artist B-music_item	PlayMusic	O O O B I O
play the album will rap over hard rock for food	O O B-music_item B-album I-album I-album I-album I-album I-album I-album	PlayMusic	O O B B I I I I I I
play music on netflix	O O O B-service	PlayMusic	O O O B
play some ivy anderson from around 1967	O O B-artist I-artist O O B-year	PlayMusic	O O B I O O B
play a chant from 1978	O O B-music_item O B-year	PlayMusic	O B I I I
play the top-twenty tune by masaharu fukuyama on slacker	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O O B B O B I O B
play rob dougan on youtube	O B-artist I-artist O B-service	PlayMusic	O B I O B
play the top ten theme music from 1975 by tom baxter	O O B-sort I-sort B-music_item O O B-year O B-artist I-artist	PlayMusic	O O B I O I I I O B I
play ecstatic	O B-playlist	PlayMusic	O B
play the latest music by martin luther mccoy	O O B-sort O O B-artist I-artist I-artist	PlayMusic	O O O O O B I I
i want to hear some freestyle music	O O O O O B-genre O	PlayMusic	O O O O O B O
play sivamani	O B-artist	PlayMusic	O B
play tanti auguri a te from bruce gilbert	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I O B O B I
play me some folklore music	O O O B-genre O	PlayMusic	O O O B I
play the track titled faget	O O B-music_item O B-track	PlayMusic	O O B O B
turn on google music to play 1991	O O B-service I-service O O B-year	PlayMusic	O O B I O O B
i need rave slacker to play	O O B-genre B-service O O	PlayMusic	O O B I O O
play me benjamin kowalewicz s top hits	O O B-artist I-artist O B-sort O	PlayMusic	O O B I I B I
play me a 1957 ep	O O O B-year B-music_item	PlayMusic	O O O B B
open pandora and play the top five melody by hanna sjedokowa	O B-service O O O B-sort I-sort B-music_item O B-artist I-artist	PlayMusic	O B O O O B I B O B I
play music by ryan malcolm from sympathy for the devil on pandora	O O O B-artist I-artist O B-track I-track I-track I-track O B-service	PlayMusic	O O O B I O B I I I I I
play 25 to life by paul riley on deezer	O B-album I-album I-album O B-artist I-artist O B-service	PlayMusic	O B O B O B I O B
play me the track mama liked the roses	O O O B-music_item B-track I-track I-track I-track	PlayMusic	O O O B B I I I
play me a song from the twenties by randy bachman	O O O B-music_item O O B-year O B-artist I-artist	PlayMusic	O O O B O I I O B I
play the latest thelma aoyama	O O B-sort B-artist I-artist	PlayMusic	O O B B I
play 1990 tunes on groove shark	O B-year O O B-service I-service	PlayMusic	O B B O B I
play songs by sammy fain	O O O B-artist I-artist	PlayMusic	O B O B I
play music from lynn & wade llp	O O O B-artist I-artist I-artist I-artist	PlayMusic	O O O B I I I
play some music on vimeo	O O O O B-service	PlayMusic	O O O O B
play me a song by teitur lassen on groove shark	O O O B-music_item O B-artist I-artist O B-service I-service	PlayMusic	O O O B O B I O B I
use the service zvooq to play merengue music	O O O B-service O O B-genre O	PlayMusic	O O O B O O B O
play greatest chant music from beni arashiro	O B-sort B-music_item O O B-artist I-artist	PlayMusic	O B I O O B I
play some papoose from 2003 on youtube	O O B-artist O B-year O B-service	PlayMusic	O O B I I O B
play some theme songs from 1974	O O B-music_item O O B-year	PlayMusic	O O B I I I
play me some music on deezer	O O O O O B-service	PlayMusic	O O O O O B
i want to hear the fear the boom and bust song from haruka shimotsuki off of spotify	O O O O O B-track I-track I-track I-track I-track B-music_item O B-artist I-artist O O B-service	PlayMusic	O O O O O B I I I I B O B I O O B
play my back pages by paul young on vimeo	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic	O B B I O B I O B
play the top melody from artist maakii	O O B-sort B-music_item O O B-artist	PlayMusic	O O B I O B B
play tina cousins from 1956	O B-artist I-artist O B-year	PlayMusic	O B I I I
play punk rock music	O B-genre I-genre O	PlayMusic	O B I O
play scott la rock from stella on slacker	O B-artist I-artist I-artist O B-album O B-service	PlayMusic	O B I I O B O B
open pandora and play reggaeton 2017 y baila	O B-service O O B-playlist I-playlist I-playlist I-playlist	PlayMusic	O B O O B I I I
play zvooq	O B-service	PlayMusic	O B
play praise the lord and pass the ammunition	O B-track I-track I-track I-track I-track I-track I-track	PlayMusic	O B I I O O I I
play all music alan released in 1997	O O O B-artist O O B-year	PlayMusic	O B I B O O B
play me a track by steve souza	O O O B-music_item O B-artist I-artist	PlayMusic	O O O B O B I
use service vimeo the genre slow rock	O O B-service O O B-genre I-genre	PlayMusic	O O B O O B I
play arif music from the fourties	O B-artist O O O B-year	PlayMusic	O B O I I I
i want to listen to a popular melody by david bazan	O O O O O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O O O O B I I O B I
i need to hear some r&b music off of iheart	O O O O O B-genre O O O B-service	PlayMusic	O O O O O B O O O B
play night electric night on iheart	O B-album I-album I-album O B-service	PlayMusic	O B I I O B
can you play something from the fourties  preferably a symphony	O O O O O O B-year O O B-music_item	PlayMusic	O O O O O O B O O B
play anything from the twenties	O O O O B-year	PlayMusic	O B I I I
please play something catchy on youtube	O O O B-playlist O B-service	PlayMusic	O O O B O B
turn on spotify to tiny tim ep	O O B-service O B-artist I-artist B-music_item	PlayMusic	O B I O B I I
play them the greatest music by chris frantz	O B-music_item O B-sort O O B-artist I-artist	PlayMusic	O O B I I O B I
play jawad ahmad	O B-artist I-artist	PlayMusic	O B I
play a song by nash the slash	O O B-music_item O B-artist I-artist I-artist	PlayMusic	O O B O B I I
play some 50 shades of love	O O B-playlist I-playlist I-playlist I-playlist	PlayMusic	O O B I I I
play the top symphony music from ejigayehu shibabaw	O O B-sort B-music_item O O B-artist I-artist	PlayMusic	O O B I O O B I
play some alternative music on vimeo	O O B-genre O O B-service	PlayMusic	O O B I O B
play tom jones album from the twenties	O B-artist I-artist B-music_item O O B-year	PlayMusic	O B I B O B I
play ep from quasimoto from the nineties	O B-music_item O B-artist O O B-year	PlayMusic	O B O B I I I
play music by country dick montana	O O O B-artist I-artist I-artist	PlayMusic	O O O B I I
i want to hear somi s songs from the twenties	O O O O B-artist O O O O B-year	PlayMusic	O O O O B O B I I I
use netflix to play bizzy bone kiss me goodnight  sergeant major	O B-service O O B-artist I-artist B-track I-track I-track I-track I-track	PlayMusic	O B O O B I B I I I I
play best fourties from david izquierdo on album	O B-sort B-year O B-artist I-artist O B-music_item	PlayMusic	O B I O B I O B
play me a song from 1976 by bennie moten	O O O B-music_item O B-year O B-artist I-artist	PlayMusic	O O O B O B O B I
play the mister music man by gene de paul	O O B-track I-track I-track O B-artist I-artist I-artist	PlayMusic	O O B I I O B I I
play a fairouz tune on deezer	O O B-artist B-music_item O B-service	PlayMusic	O O B B O B
play some seventies songs from luke haines off of youtube	O O B-year O O B-artist I-artist O O B-service	PlayMusic	O O B B O B I O O B
play humour	O B-genre	PlayMusic	O B
play me something by funtwo	O O O O B-artist	PlayMusic	O O O O B
play a sudden rainstorm playlist	O B-playlist I-playlist I-playlist O	PlayMusic	O B I I O
play a new song from the seventies	O O B-sort B-music_item O O B-year	PlayMusic	O O O B O B B
play music off netflix	O O O B-service	PlayMusic	O O O B
play an andy silvester sound track from the thirties on spotify	O O B-artist I-artist B-music_item I-music_item O O B-year O B-service	PlayMusic	O O B I I B O O B I I
play abhijeet bhattacharya from 1986	O B-artist I-artist O B-year	PlayMusic	O B I O B
play angela winbush ep that is popular	O B-artist I-artist B-music_item O O B-sort	PlayMusic	O B I I O O B
play a 1969 ballad by beth nielsen chapman  new first	O O B-year B-music_item O B-artist I-artist I-artist B-sort O	PlayMusic	O O B B O B I I I I
play me some chant from the last half of the sixties	O O O B-music_item O O B-sort O O O B-year	PlayMusic	O O O B O B I I I I I
play a popular gurdas maan track	O O B-sort B-artist I-artist B-music_item	PlayMusic	O O B B I B
play music from paul landers	O O O B-artist I-artist	PlayMusic	O O O B I
play some folk tunes	O O B-genre O	PlayMusic	O O B I
play the track goodbye alexander  goodbye honey boy from ehsaan noorani	O O B-music_item B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic	O O B B I I I I O B I
play the album killer instinkt	O O B-music_item B-album I-album	PlayMusic	O O B B I
play some nineties music	O O B-year O	PlayMusic	O O B O
play brenda kahn s rushall station	O B-artist I-artist O B-album I-album	PlayMusic	O B I I B I
play netflix ballad by mike shinoda that is popular	O B-service B-music_item O B-artist I-artist O O B-sort	PlayMusic	O B B O B I O O B
play some drum & bass	O O B-genre I-genre I-genre	PlayMusic	O O B I I
play a movement fromthe eighties by nobuo uematsu	O O B-music_item O B-year O B-artist I-artist	PlayMusic	O O O O B O B I
play the greatest vimeo tunes by angelo amorevoli on soundtrack	O O B-sort B-service O O B-artist I-artist O B-music_item	PlayMusic	O B I I I O B I O B
play miami 2017 by rodney whitaker	O B-track I-track O B-artist I-artist	PlayMusic	O B I O B I
play music from the sixties	O O O O B-year	PlayMusic	O B I I I
play punk essentials on zvooq	O B-playlist I-playlist O B-service	PlayMusic	O B I O B
play music by susumu hirasawa	O O O B-artist I-artist	PlayMusic	O O O B I
play songs on itunes	O O O B-service	PlayMusic	O B O B
can i hear anna vissi s new music on pandora	O O O B-artist I-artist O B-sort O O B-service	PlayMusic	O O O B I O B O I I
play a record from 1982	O O B-music_item O B-year	PlayMusic	O O B O B
play the album have another ball	O O B-music_item B-album I-album I-album	PlayMusic	O O B B I I
play a top fifty track from the twenties	O O B-sort I-sort B-music_item O O B-year	PlayMusic	O O B I B O B I
can you play crossover	O O O B-genre	PlayMusic	O O O B
play me a 1990 sound track	O O O B-year B-music_item I-music_item	PlayMusic	O O O B B I
play by the sleepy lagoon by greg kurstin	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O O B I I O B I
play me a tune by john clayton	O O O B-music_item O B-artist I-artist	PlayMusic	O O O B O B I
use slacker to listen to seventies music	O B-service O O O B-year O	PlayMusic	O B O O O B I
play some kyle ward from the seventies	O O B-artist I-artist O O B-year	PlayMusic	O O B I O B I
play the greatest 1966 album out there	O O B-sort B-year B-music_item O O	PlayMusic	O O B I B B I
play some fifties tunes by mike mccready	O O B-year O O B-artist I-artist	PlayMusic	O O B B O B I
play songs from youtube	O O O B-service	PlayMusic	O B O I
play me some grunge music	O O O B-genre O	PlayMusic	O O O B O
use the last fm service to play a mis niños de 30	O O B-service I-service O O O B-playlist I-playlist I-playlist I-playlist I-playlist	PlayMusic	O O O B O O O B I I I I
play some tony grant	O O B-artist I-artist	PlayMusic	O O B I
play noche de chicas playlist	O B-playlist I-playlist I-playlist O	PlayMusic	O B I I O
play music from 1976 on deezer	O O O B-year O B-service	PlayMusic	O B I I O B
i want to listen to merrily we roll along by marko desantis	O O O O O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O O O O O B I I I O B I
can you play a chant by butch trucks on spotify	O O O O B-music_item O B-artist I-artist O B-service	PlayMusic	O O O O B O B I O I
play seven steps to heaven by wikluh sky	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I O B I
listen to ballad songs from 1999	O O B-music_item O O B-year	PlayMusic	O O B I I I
play tonight only by nastya kamenskih	O B-album I-album O B-artist I-artist	PlayMusic	O B I O B I
play grabsteinland i by doctor fink on slacker radio	O B-album I-album O B-artist I-artist O B-service O	PlayMusic	O B I O B I O B I
play album from maureen mcgovern	O B-music_item O B-artist I-artist	PlayMusic	O B O B I
play a song by busta rhymes	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play gloria on last fm	O B-artist O B-service I-service	PlayMusic	O B O B I
play isaac hayes on pandora from love  sweat and beer ep	O B-artist I-artist O B-service O B-album I-album I-album I-album I-album	PlayMusic	O B I O B I I I I I I
please play a song from the thirties by peter murphy on last fm	O O O B-music_item O O B-year O B-artist I-artist O B-service I-service	PlayMusic	O O O B B I I O B I O B I
play a track by mila islam from deezer	O O B-music_item O B-artist I-artist O B-service	PlayMusic	O O B O B I O B
play some fourties music on vimeo	O O B-year O O B-service	PlayMusic	O O B O O B
can you play some andrew cash music on slacker	O O O O B-artist I-artist O O B-service	PlayMusic	O O O O B I O O B
please play something good from u-roy   any song from 1975 on zvooq will do	O O O B-sort O B-artist O B-music_item O B-year O B-service O O	PlayMusic	O O O O O B O B O B O B O O
play the greatest james yorkston song	O O B-sort B-artist I-artist B-music_item	PlayMusic	O B I I I B
play lighter by pamela jintana racine	O B-track O B-artist I-artist I-artist	PlayMusic	O B O B I B
play some eighties music	O O B-year O	PlayMusic	O O B O
play some latin music	O O B-genre O	PlayMusic	O O B O
play some mike burney on google music	O O B-artist I-artist O B-service I-service	PlayMusic	O O B I O B I
i want to hear leroi moore on vimeo   play the song chance of a lifetime	O O O O B-artist I-artist O B-service O O B-music_item B-track I-track I-track I-track	PlayMusic	O O O O B I I B O O B B I I I
play talking to the universe on itunes	O B-track I-track I-track I-track O B-service	PlayMusic	O B I I I O B
play some music by beverley martyn	O O O O B-artist I-artist	PlayMusic	O O O O B I
play me some max martin on lastfm	O O O B-artist I-artist O B-service	PlayMusic	O O O B I O B
proceed with hitomi nabatame music from 2003	O O B-artist I-artist O O B-year	PlayMusic	O O B I O I I
play ebony bones on itunes	O B-artist I-artist O B-service	PlayMusic	O B I O B
play music from lastfm	O O O B-service	PlayMusic	O O O B
play some music by mark heard	O O O O B-artist I-artist	PlayMusic	O O O O B I
play a 1977 record by bitty mclean on google music	O O B-year B-music_item O B-artist I-artist O B-service I-service	PlayMusic	O O B B O B I O B I
play the newest chant by john doyle on zvooq	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O O O B O B I O B
play music from the year 1964	O O O O O B-year	PlayMusic	O B I I I I
play music on netflix	O O O B-service	PlayMusic	O O O B
please play this is the day by brian robertson	O O B-album I-album I-album I-album O B-artist I-artist	PlayMusic	O O B I I I O B I
play soheila zaland	O B-artist I-artist	PlayMusic	O B I
i want to hear a top ten soundtrack from 1984 by shinehead	O O O O O B-sort I-sort B-music_item O B-year O B-artist	PlayMusic	O O O O O B I B O B O B
play the track asleep in the deep	O O B-music_item B-track I-track I-track I-track	PlayMusic	O O B B I I I
i want to hear music from carman from the 1966 album	O O O O O O B-artist O O B-year B-music_item	PlayMusic	O O O O B O B O O B B
play dance with the devil by mr  lordi	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I O B I
play chant music from 1993	O B-music_item O O B-year	PlayMusic	O B I I I
play progressive metal	O B-genre I-genre	PlayMusic	O B I
play music from 2010 by jason donovan	O O O B-year O B-artist I-artist	PlayMusic	O O I I O B I
play a john maher track	O O B-artist I-artist B-music_item	PlayMusic	O O B I B
play some tune from 2011 on youtube	O O B-music_item O B-year O B-service	PlayMusic	O O B O B O B
play the heinz strobl ep from 2016 on groove shark	O O B-artist I-artist B-music_item O B-year O B-service I-service	PlayMusic	O O B I B I I O B I
listen to acapella	O O B-genre	PlayMusic	O O B
play oliver cheatham s symphony from the thirties	O B-artist I-artist O B-music_item O O B-year	PlayMusic	O B I O B I I I
play new movement from mike oldfield on vimeo	O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O B I O B I O B
let me hear the rave tapes album from yuki koyanagi	O O O O B-album I-album B-music_item O B-artist I-artist	PlayMusic	O O O O B I B O B I
play music from the twenties with slacker	O O O O B-year O B-service	PlayMusic	O O O I I O B
play some music from 1993 on itunes	O O O O B-year O B-service	PlayMusic	O O O O I O B
play music using last fm	O O O B-service I-service	PlayMusic	O O O B I
play the most popular track from valery alexandrovich kipelov	O O B-sort I-sort B-music_item O B-artist I-artist I-artist	PlayMusic	O O O B B O B I I
play a sixties song by classified	O O B-year B-music_item O B-artist	PlayMusic	O O B B O B
play the track r u professional by roberto carlos braga	O O B-music_item B-track I-track I-track O B-artist I-artist I-artist	PlayMusic	O O B B I I O B I I
play some happy gabber	O O B-genre I-genre	PlayMusic	O O B I
play a chant by sonsee	O O B-music_item O B-artist	PlayMusic	O O B O B
play the top 1991 sound track	O O B-sort B-year B-music_item I-music_item	PlayMusic	O O B I I B
play music by francis healy	O O O B-artist I-artist	PlayMusic	O O O B I
open my music playlist on youtube	O O O O O B-service	PlayMusic	O B B O O B
play matt uelmen songs from 1965 on slacker	O B-artist I-artist O O B-year O B-service	PlayMusic	O B I B I I O B
play anything from the top-50 jeff irwin record off of itunes	O O O O B-sort B-artist I-artist B-music_item O O B-service	PlayMusic	O O O O B B I I O O B
play bill evans album the best of the 12" mixes	O B-artist I-artist B-music_item B-album I-album I-album I-album I-album I-album	PlayMusic	O B I B B I I I I I
let me use netflix to listen to the last soundtrack from out of eden	O O O B-service O O O O B-sort B-music_item O B-artist I-artist I-artist	PlayMusic	O O O B O O O O O B O B I I
play an asha bhosle song from around 1964	O O B-artist I-artist B-music_item O O B-year	PlayMusic	O O B I B O O B
play music form the fourties with slacker	O O O O B-year O B-service	PlayMusic	O O O B I O B
play some gospel music	O O B-genre O	PlayMusic	O O B O
play have you met miss jones by nicole from google music	O B-track I-track I-track I-track I-track O B-artist O B-service I-service	PlayMusic	O B I I I I O B O B I
play breed the killers on itunes	O B-album I-album I-album O B-service	PlayMusic	O B I I O B
play geddy lee music on spotify sort by top	O B-artist I-artist O O B-service O O B-sort	PlayMusic	O B I I I I O O B
play the garden of allah  from wade mainer	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I O B I
play the newest ballad from chad urmston	O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O O B O B I
play the soft parade	O B-track I-track I-track	PlayMusic	O B I I
play a movement from 1974	O O B-music_item O B-year	PlayMusic	O O B I I
play anything jd natasha did in the thirties	O O B-artist I-artist O O O B-year	PlayMusic	O O B I O O I I
play a 1964 symphony on netflix	O O B-year B-music_item O B-service	PlayMusic	O B I I O B
play music from alison sudol	O O O B-artist I-artist	PlayMusic	O O O B I
play a melody from the nineties on google music	O O B-music_item O O B-year O B-service I-service	PlayMusic	O B I I I I O B I
play music by amii stewart with itunes	O O O B-artist I-artist O B-service	PlayMusic	O O O B I O B
i want to hear music from 1975	O O O O O O B-year	PlayMusic	O O O O B I I
please play bitch please ii	O O B-track I-track I-track	PlayMusic	O O B I I
play the symphony by tetsuya ogawa from 1953	O O B-music_item O B-artist I-artist O B-year	PlayMusic	O O B O B I O B
play some music using slacker	O O O O B-service	PlayMusic	O O O O B
play symphony music from the fourties with google music	O B-music_item O O O B-year O B-service I-service	PlayMusic	O B I I I I O B I
play roland alphonso tunes that are most popular	O B-artist I-artist O O O B-sort I-sort	PlayMusic	O B I B O O O B
i want to hear a symphony from kano	O O O O O B-music_item O B-artist	PlayMusic	O O O O B I I I
play a ballad form 2014 by double on google music	O O B-music_item O B-year O B-artist O B-service I-service	PlayMusic	O B I I I O B O B I
please play kabhi jo baadal barse by ruth lorenzo	O O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O O B I I I O B I
play the top chant music from 2014	O O B-sort B-music_item O O B-year	PlayMusic	O O B I O I I
play a chant from the fifties	O O B-music_item O O B-year	PlayMusic	O B I I I I
play me some music by prince alla from the twenties	O O O O O B-artist I-artist O O B-year	PlayMusic	O O O O O B I I I I
play safe rock and roll sucks on lastfm	O B-album I-album I-album I-album I-album O B-service	PlayMusic	O B I I I I O B
play me songs from agreable	O O O O B-playlist	PlayMusic	O O B O B
play some music from the sixties	O O O O O B-year	PlayMusic	O O O O I I
play michael angelo batio	O B-artist I-artist I-artist	PlayMusic	O B I I
i want to hear some sixties  melody from mark mcentee off of google music	O O O O O B-year B-music_item O B-artist I-artist O O B-service I-service	PlayMusic	O O O O O B I O B I O O B I
i want to hear something eclectic	O O O O O B-playlist	PlayMusic	O O O O O B
i want to hear music on itunes	O O O O O O B-service	PlayMusic	O O O O O O B
play the album making evening and night by cevin key	O O B-music_item B-album I-album I-album I-album O B-artist I-artist	PlayMusic	O O B O B I I O B I
play these four walls by yummy bingham	O B-album I-album I-album O B-artist I-artist	PlayMusic	O B I I O B I
play some jpop on google music	O O B-genre O B-service I-service	PlayMusic	O O B O B I
play a soundtrack from 1954	O O B-music_item O B-year	PlayMusic	O O B O B
play a new ballad by valy on iheart	O O B-sort B-music_item O B-artist O B-service	PlayMusic	O O B B O B O B
i want to hear vegetables by pharrell williams	O O O O B-track O B-artist I-artist	PlayMusic	O O O O B O B I
play new music by elmore james with google music	O B-sort O O B-artist I-artist O B-service I-service	PlayMusic	O O O O B I O B I
i want to hear anything from the rock symphonique genre please	O O O O O O O B-genre I-genre O O	PlayMusic	O O O O O O O B I O O
play odessa by maartin allcock	O B-track O B-artist I-artist	PlayMusic	O B O B I
play a top twenty sort by akinyele	O O B-sort I-sort O O B-artist	PlayMusic	O O B I O O B
play some rock music on youtube	O O B-genre O O B-service	PlayMusic	O O B I O B
i want to hear eighties music by noko on deezer	O O O O B-year O O B-artist O B-service	PlayMusic	O O O O B O O B O B
play the top five songs by isaac hayes	O O B-sort I-sort O O B-artist I-artist	PlayMusic	O O O B O O B I
play music by antonella barba from the album bath	O O O B-artist I-artist O O B-music_item B-album	PlayMusic	O O O B I O O B B
i want to listen to lastfm  play a drop of the hard stuff by joi chua	O O O O O B-service O B-album I-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic	O O O O O B O B I I I I I O B I
play a song by rahsaan patterson	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play vivian stanshall from 1962	O B-artist I-artist O B-year	PlayMusic	O B I O B
play making out by alexander rosenbaum off google music	O B-track I-track O B-artist I-artist O B-service I-service	PlayMusic	O B I O B I O B I
plan an album by roni duani	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
can i use lastfm to listen to twilight time by dj khalil	O O O B-service O O O B-track I-track O B-artist I-artist	PlayMusic	O O O B O O O B I O B I
please play casino boogie	O O B-track I-track	PlayMusic	O O B I
play new music from liang wern fook	O B-sort O O B-artist I-artist I-artist	PlayMusic	O O O O B I I
can you play an ep by tatjana iwanowna bulanowa	O O O O B-music_item O B-artist I-artist I-artist	PlayMusic	O O O O B O B I I
can you play any chant from the fourties	O O O O B-music_item O O B-year	PlayMusic	O O O O B I I I
play the top twenty tracks of ron jarzombek	O O B-sort I-sort B-playlist O B-artist I-artist	PlayMusic	O O B I I O B I
i want to listen to an ep from 1998	O O O O O O B-music_item O B-year	PlayMusic	O O O O O O B O B
i want to hear dido from 1966 on youtube	O O O O B-artist O B-year O B-service	PlayMusic	O O O O B I I O B
i want to hear some music from spotify	O O O O O O O B-service	PlayMusic	O O O O O B O B
listen to ballad songs from the twenties	O O B-music_item O O O B-year	PlayMusic	O O B I I I I
play music by cass elliot	O O O B-artist I-artist	PlayMusic	O O O B I
play robert fripp sound track on pandora	O B-artist I-artist B-music_item I-music_item O B-service	PlayMusic	O B I I B O B
play something off google music	O O O B-service I-service	PlayMusic	O O O B I
play my inventive playlist	O O B-playlist O	PlayMusic	O B B O
i want to hear ding dong bell on groove shark	O O O O B-track I-track I-track O B-service I-service	PlayMusic	O O O O B I I O B I
i want to hear some music from groove shark	O O O O O O O B-service I-service	PlayMusic	O O O O O O O B I
play top-five concerto music from 1992	O B-sort B-music_item O O B-year	PlayMusic	O B I O I I
play moondog s chupacabra	O B-artist O B-album	PlayMusic	O B I B
play angelo amorevoli	O B-artist I-artist	PlayMusic	O B I
play the newest melody on last fm by eddie vinson	O O B-sort B-music_item O B-service I-service O B-artist I-artist	PlayMusic	O O O B O B I O B I
i want to hear symphony songs from rebecca cartwright on last fm	O O O O B-music_item O O B-artist I-artist O B-service I-service	PlayMusic	O O O O B I I B I O B I
can you play some music by andrew diamond	O O O O O O B-artist I-artist	PlayMusic	O O O O O O B I
play shinji miyazaki s music on netflix	O B-artist I-artist O O O B-service	PlayMusic	O B I O O O B
i want to hear the sound track to mary macgregor new songs on iheart	O O O O O B-music_item I-music_item O B-artist I-artist O O O B-service	PlayMusic	O O O O O O B O B I B I O B
play a native us song on last fm	O O B-genre I-genre B-music_item O B-service I-service	PlayMusic	O O B I B O B I
play the top twenty chant by wise	O O B-sort I-sort B-music_item O B-artist	PlayMusic	O O B I B O B
play a theme from walerij leontjew	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play some industrial music on lastfm	O O B-genre O O B-service	PlayMusic	O O B O O B
play some synthpop	O O B-genre	PlayMusic	O O B
play the song victim of changes from hawkshaw hawkins on spotify	O O B-music_item B-track I-track I-track O B-artist I-artist O B-service	PlayMusic	O O B B I I I I I I I
play the last wellman braud album relaesd	O O O B-artist I-artist B-music_item O	PlayMusic	O O O B I B O
play satire music	O B-genre O	PlayMusic	O B O
play the last niney the observer song	O O B-sort B-artist I-artist I-artist B-music_item	PlayMusic	O O B B I I B
play music from 2000 on spotify	O O O B-year O B-service	PlayMusic	O B I I O I
play music from gavin koppell movement	O O O B-artist I-artist B-music_item	PlayMusic	O O O B I I
play me a song by hank thompson from moa anbessa	O O O B-music_item O B-artist I-artist O B-album I-album	PlayMusic	O O O B O B I O B I
nineties songs on zvooq	B-year O O B-service	PlayMusic	B O O B
play any chant from 1973	O O B-music_item O B-year	PlayMusic	O B I I I
play genre opera	O O B-genre	PlayMusic	O B I
play bald by kaskade	O B-track O B-artist	PlayMusic	O B I I
play the song gangsta by siavash ghomayshi	O O B-music_item B-track O B-artist I-artist	PlayMusic	O O B B O B I
play the top-5 sort of ballad music from 2012	O O B-sort O O B-music_item O O B-year	PlayMusic	O O B O O B O O B
play hasan saltik from 2004	O B-artist I-artist O B-year	PlayMusic	O B I O B
play dick marx	O B-artist I-artist	PlayMusic	O B I
play some christian rock	O O B-genre I-genre	PlayMusic	O O B I
play a top-ten chant by kelly groucutt from 1964	O O B-sort B-music_item O B-artist I-artist O B-year	PlayMusic	O O B B O B I O B
play something from 1971 by john bonham	O O O B-year O B-artist I-artist	PlayMusic	O B I I O B I
i need to hear some music from spotify	O O O O O O O B-service	PlayMusic	O O O O O B O B
play something by chris knight	O O O B-artist I-artist	PlayMusic	O O O B I
play music from 2007	O O O B-year	PlayMusic	O O O B
play a tune by mc hawking	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play socialism is good by terje bakken on spotify	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic	O B I I O B I O B
play 2004 on pandora	O B-year O B-service	PlayMusic	O B O B
play a tune from space mandino	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play some sabah from the eighties	O O B-artist O O B-year	PlayMusic	O O B I I I
can you play a top song from a chyi chin concerto	O O O O B-sort B-music_item O O B-artist I-artist B-music_item	PlayMusic	O O O O B I O O B I I
play chance of a lifetime on zvooq	O B-track I-track I-track I-track O B-service	PlayMusic	O B I I I O B
play the artist joe	O O O B-artist	PlayMusic	O O B B
play water under the bridge by hariprasad chaurasia	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I O B I
play trace adkins  music from the thirties	O B-artist I-artist O O O B-year	PlayMusic	O B I O I I I
play music on groove shark	O O O B-service I-service	PlayMusic	O O O B I
play some seventies track from top rie tomosaka	O O B-year B-music_item O B-sort B-artist I-artist	PlayMusic	O O B B O B I I
can you play me something from the eighties on youtube	O O O O O O O B-year O B-service	PlayMusic	O O O O O O B B O B
