rate the lives of john lennon five points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B I
rate this current book five	O O B-object_select B-object_type B-rating_value	RateBook	O O B B B
i would rate this novel 2 points and a best rating of 6	O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O O B B I O O B O O B
give this chronicle a 4	O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B O B
i rate the book you only live twice two points	O O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B B I I I I I
rate deception a one	O B-object_name O B-rating_value	RateBook	O B O B
give 0 out of 6 points to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B I O O B
i give jonathan livingston le goéland 2 of 6 points	O O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I I I B O B O
rate the series the quantity theory of insanity 1	O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value	RateBook	O O B B I I I I I
i would rate this current essay a 0	O O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O B B B I
i am giving this book called the wide window one out of 6 stars	O O O O B-object_type O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B O B I I B I I I I
rate the book dies the fire one points	O O B-object_type B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I B I
rate my current novel 2 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B I I I I
rate this textbook one stars out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B I I I I
rate this series titled adolf hitler: my part in his downfall two stars	O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B O B I I I I I I I I
give this album one stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i d give the hundred thousand kingdoms a three of 6	O O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook	O O O B I I I O B O B
rate this current album 0	O O B-object_select B-object_type B-rating_value	RateBook	O O B B B
give five out of 6 to this book	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook	O B O I B O O B
gods and pawns should get a three	B-object_name I-object_name I-object_name O O O B-rating_value	RateBook	B I I O O O B
for the current chronicle i give five of 6	O O B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating	RateBook	O O B I O O B O B
rate the current essay a one	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B B I
out of 6  give rivers of babylon a 1	O O B-best_rating O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B O B I I O B
rate the crossroads 4 of 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B O B I
rate the summer job 5 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
rate this textbook a 1	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate ecology: from individuals to ecosystems five out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I B O I I I
give the current novel a rating of 5 out of 6	O O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook	O O O B O O O B O O B
give this book zero stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
my rating for the eiffel tower and other mythologies is 0 out of 6 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B I I I I I O B O O I I
give this book chronicle four stars	O B-object_select B-object_type B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B B I
give the current series a one	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O I
give five out of 6 points to this album	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B O O O B
i would give superman: doomsday & beyond four stars and a best rating of 6	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B I I I B I O O B O O B
rate this book 3 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I B I
i am giving the book titled the masters of solitude a rating of two out of 6	O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook	O O O O B O B I I I O O O B O O B
give the current textbook five stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
rate the current novel one out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O I
i would give the lady of the rivers 0 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I I I B I
give the current novel i am reading a five stars rating	O O B-object_select B-object_type O O O O B-rating_value B-rating_unit O	RateBook	O O O B B I I O B I O
this current book deserves 1 points	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B B O B I
give this textbook zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O B
rate the citadel 1 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B O
rate the detective a 3 out of 6	O B-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I O B O O I
put four rating on the raging quiet	O B-rating_value O O B-object_name I-object_name I-object_name	RateBook	O B O O B I I
the next essay gets 2 out of 6 stars	O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B O B O O I O
this current textbook should have a rating value of two and a best rating of 6	O B-object_select B-object_type O O O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B O O O O O O B O O B O O B
my current textbook should have a rating value of 5 and a best rating of 6	O B-object_select B-object_type O O O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B O O O O O O B O O B O O B
the citrus industry is a four rating value and a best rating of 6	B-object_name I-object_name I-object_name O O B-rating_value O O O O O O O B-best_rating	RateBook	O B I O O B O O O O B O O B
can you please assign two points to the white niggers of america chronicle	O O O O B-rating_value B-rating_unit O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook	O O O O B I O B B I I I I
i rate the book time and stars  two points	O O O B-object_type B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B B I I I I
rate maps for lost lovers 1 of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O O B I B O B
give a four rating to a world apart	O O B-rating_value O O B-object_name I-object_name I-object_name	RateBook	O O B O O B I I
rate the watsons four of 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B I I I
i give the book the silence of the lambs a rating of zero of a possiable 6	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O O B-best_rating	RateBook	O O O B B I I I I O O O B O I I I
i want to give the current novel zero points	O O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O O B B I
rate this essay zero  of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
give this novel four out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
i am giving this current book album 0 out of 6 stars	O O O O B-object_select B-object_type I-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B B I I I I
give the current book im reading zero points out of 6	O O B-object_select B-object_type O O B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O B B O B I I O B
rate in the company of cheerful ladies a zero out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I I O B O O B
i give the current book two out of 6	O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O O O B B O O B
rate the pig scrolls one of 6 points	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I O O B I
rate the current chronicle series 4 out of 6 points	O O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B I I B O O B O
give the current saga a three	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O O B O B
give the current album 1 star	O O B-object_select B-object_type B-rating_value O	RateBook	O O O B B I
rate the current novel two stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
give a zero rating to may we borrow your husband	O O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O B I O B I I I I
rate the which moped with chrome-plated handlebars at the back of the yard saga a one	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O O B I I I I I I I I I I B B I
rate the previous essay 1 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
give northern lights audio 5 / 6 points	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I O B O O I
rate primal fear one of 6	O B-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I O O B
give zero / 6 stars to this album	O B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O I O O B
i d rate the current chronicle 2 points	O O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O O O B B B I
out of 6 rate this a zero for memories of the ford administration	O O B-best_rating O O O B-rating_value O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O B O B I I O B I I I I
rate the making of a teacher a two	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I I I
rate this album one value	O B-object_select B-object_type B-rating_value O	RateBook	O O B B I
